30.092403653977,1,5.4038356675413,5.12723250921134,-2.22419771795092,2
29.272049120941,1,4.74170670423746,4.85579175188631,-0.634531295079193,2
32.094139861142,1,6.50745496114151,5.0360239579143,-2.06486589279821,2
38.4448915720008,1,5.05298995678337,7.45594264790809,-2.48485893319827,2
43.228063514647,1,6.48606653116943,7.52398577276363,-0.840012638746345,2
33.7677004185791,1,6.44082318676797,5.22327431963144,-1.00704323348261,2
30.3230094271397,1,5.5701411221431,4.53412891164707,0.0462115362652609,2
29.3010638899405,1,5.48373611295057,4.7772793989396,-1.77552593171902,2
33.4853684422148,1,3.63784522068711,6.69912079850174,-1.58680519316642,2
32.1019551367397,1,5.97520560895876,5.38301173015114,-2.38050300178237,2
18.8668540231452,1,2.78739597630416,3.25793772309271,-0.73968882183401,2
30.498297487093,1,3.97050818031763,5.50965678898109,-0.481346029466649,2
45.7911760969404,1,7.40609688413424,7.61574067233741,-0.483980360677733,2
23.0481732110604,1,3.94556155792114,4.0287962235375,-1.95813479893183,2
30.5639623094214,1,5.51844821467,4.86764321012618,-0.94350696042331,2
25.096533051869,1,4.48309572531156,4.00663844285612,-0.896212170178642,2
33.7442362979664,1,4.19102354440439,5.98478744448854,0.423039431203457,3
32.1231848204522,1,6.01763910463275,4.63904864898182,0.531712015259403,3
29.2574770389623,1,4.55784844759101,4.95070628699249,-0.661045004189714,3
25.2801447523592,1,4.30744677235533,3.8492350811801,0.268310882928169,3
25.416225617062,1,4.13307508569114,4.34947398630489,-1.24782049953983,3
39.9503214566079,1,5.7112670988504,6.57063043273258,1.24526552797674,3
30.862944882534,1,4.23386657218912,4.96836000316128,1.5217717255106,3
31.3161513403184,1,5.82234794858016,4.2175285872048,1.80134109433892,3
30.8739590025053,1,4.51720625321005,5.17607374276064,0.13525152504261,3
31.8544594073375,1,4.29303934245565,5.39715362098681,0.679766238478996,3
39.093806570166,1,4.71879067654641,6.87114177293039,1.17165812535165,3
30.1729427758169,1,4.60017224400201,4.63004708327325,1.45240995471993,3
36.5709135712752,1,3.50359903160748,7.15481099675968,-0.0555284789785103,3
27.8740219884556,1,6.25647473009912,3.52308145081816,0.268746724984753,3
33.2769996456187,1,5.37715230060625,5.04246853886855,1.35282088893204,3
29.7432736934352,1,4.22584842727695,4.77276499913332,1.20051684234798,3
33.3531364506185,1,7.1374314524389,4.45195214202637,0.27046497763525,3
30.5296714855485,1,4.25317015527892,5.35596309088988,-0.400521188568831,3
25.1546076996087,1,4.67792951557741,3.21442881117956,1.94103342373563,3
32.1773618962948,1,5.28878594981935,4.99003204280631,0.639661825430859,3
31.4099780832287,1,5.51706108891652,4.88764378757128,-0.174719244889438,3
29.1051470944786,1,3.62125981721764,5.20633843670771,0.0372737132124669,3
29.3534207503309,1,4.87874476595405,4.53804554421352,0.443749041568752,3
30.5296058297258,1,5.37256073041906,4.25275760272582,1.77345395798444,3
29.3573899416519,1,4.8816439711324,4.50858145444048,0.559776181625165,3
37.0191164850754,1,6.04714013369671,5.49198328329091,1.95690308451837,4
32.6173011559944,1,4.56600863290849,4.79017434860337,3.32458649576396,4
39.4651188169595,1,5.48999993341405,6.06639010128795,3.21955854497957,4
33.6901182431768,1,4.60297590819821,5.42766090355005,1.77352281258019,4
32.3968048212556,1,5.03102828010238,4.92669137357075,1.62798276676779,4
40.6143960267693,1,6.24988475774498,6.15835887545552,2.4811910094573,4
30.9387227128591,1,5.44058241703551,4.03259721983446,2.92716899945021,4
34.0448839904767,1,4.93195348520174,4.91605286450925,3.51676556203621,4
34.1601698452858,1,6.01885515398922,4.78802282019861,1.97036825651298,4
34.8064909551225,1,3.45864058066936,6.22564593696094,1.98662604593995,4
34.2112441474257,1,5.33601573559582,5.28077850617738,1.41609865152454,4
40.3427737128712,1,7.37932285356744,5.54205323183325,2.41591507840336,4
28.5228590718319,1,4.19477124787765,4.51394373564418,1.07754163349985,4
26.5605912582821,1,4.25800378270843,3.70143257870876,2.2388533780302,4
24.2857704825244,1,5.70400776070284,2.77675119752504,0.770750171018577,4
31.7448193902083,1,6.02533583442747,4.14678787586999,2.1069962178734,4
31.9732559609856,1,4.98318852161353,4.70833690290247,2.17353130614865,4
27.0762491268053,1,4.05374304550348,3.87764090401671,2.45819941973148,4
33.9981116280566,1,3.91759601953058,5.77216577973011,2.07425647007499,4
24.5105749953165,1,5.95992217675918,2.28480854365296,2.45149646718631,4
27.8824009407504,1,4.33059145634001,4.02064301244269,2.13864597829962,4
29.5878271264013,1,5.47850205537181,3.97600870746265,1.72678818580707,4
27.8794714275185,1,3.76784569917026,4.49956275609786,1.3455290047866,4
30.4942931942846,1,5.26940446444817,4.26130673208399,1.91025733705228,4
23.1366707799966,1,3.07679693483793,3.58112665040672,1.65857030869384,4
30.713389629023,1,5.88951326090388,4.35355730143042,0.520133901493545,5
28.2677638100554,1,4.41249834463837,4.95142343027407,-1.36292660031758,5
30.8815465385616,1,4.93933518359529,4.9298231392323,0.283583614441854,5
27.0151817511236,1,5.32601458972531,4.53092648387837,-2.76055336384053,5
28.6797057136625,1,4.36392998117371,4.4899638433975,0.991990377725113,5
34.4676768758987,1,4.83830878220114,6.07642750001292,-0.514650688555258,5
26.7145275580828,1,3.79340402545555,4.56177531891017,-0.119381768469001,5
32.3152096027641,1,4.71704034009396,5.61401959915922,-0.57494947406071,5
27.6820527762346,1,4.27057133009117,4.27131503035441,1.05564999463463,5
32.5444571789456,1,6.00536555362538,5.02879968227668,-0.581472657411837,5
25.0424772115325,1,3.99103891131175,4.12230094428143,-0.428804388216683,5
22.7996912794772,1,5.05550932026093,3.36923618181479,-1.78827208830381,5
34.3980378890752,1,6.61255482714231,5.05602972063569,-0.051190647752214,5
26.1422831212169,1,4.00538476287454,4.94336229130028,-2.6419355697333,5
32.8892393644139,1,6.13400159867206,5.27624963447322,-1.48376237082308,5
30.7971672635698,1,5.56777019669275,4.65807752091446,0.0293167865263959,5
38.1080358885885,1,5.37903557563354,6.24334855763758,1.3765705067711,5
26.0332409923308,1,4.16292762063712,4.81326849708884,-2.54568823729883,5
28.0375551028479,1,3.51745991240684,5.26955958418787,-1.07560305871725,5
35.9858918536972,1,6.40200989788488,6.03045550622357,-1.93994996696681,5
34.8527661865479,1,3.76058351164794,6.77836954106164,-0.781879000994558,5
29.206504473356,1,2.81829482489059,5.69673085222668,-0.217008585331952,5
29.8469899689218,1,5.49421261816933,4.44030137122301,0.0973592476911163,5
34.6339414008446,1,5.27494157543126,5.88171356505875,-0.442796010252927,5
41.3857984993373,1,7.0740024779249,6.4131650653354,0.585133282145925,5
31.2719231430466,1,5.307443026974,4.68767371540291,0.906342227486989,6
32.5570393287915,1,5.662171306907,4.67413101101855,1.53617267090324,6
32.7142047708368,1,5.01947421463498,4.94368458882432,1.90051798626961,6
30.8044870186818,1,3.94737362237373,5.2294981179303,0.991747302213126,6
40.7846880691252,1,4.72720806375567,7.3657767248115,0.867165042367882,6
34.6638499011345,1,5.78730230315852,4.86730450737132,2.62002726533212,6
28.6479159553002,1,3.29482825460759,4.27399477926214,3.96228032903646,6
37.1077389677313,1,5.43432391657803,5.73408384920163,2.30275573776868,6
32.7496590833303,1,1.76546381183459,6.37045407078789,2.73691517650956,6
30.1148014554519,1,5.37631646985802,4.50216873281349,0.353493584481939,6
42.5647172870389,1,5.92598060832251,7.07304790133412,1.42056446505736,6
33.9365706655429,1,4.95622308975473,5.51008022764958,0.983803575435154,6
27.2640760678678,1,5.98526776556838,3.33662700529788,0.947032515539452,6
28.6680996589113,1,5.36113648258821,4.16664145208323,0.279260885401925,6
19.4401334093709,1,4.9590071523828,1.89528258912215,0.940988748116757,6
31.1939806181209,1,3.72245215207314,5.43382025529027,1.01379529281358,6
28.1379255759874,1,3.84605149667249,4.78629447119653,0.300644697856311,6
33.215898155249,1,5.84325471888502,5.04965192688937,0.33078100992149,6
28.9436770147823,1,5.97435967153533,4.01328034142849,-0.0581636940023671,6
33.9913363175825,1,4.60552915053748,5.80715007887146,0.551677701021664,6
33.6974422242915,1,5.12697688528643,5.29633204465815,1.25816027508601,6
37.7923225240277,1,6.10797352883616,5.86769377680115,1.10560035915075,6
29.7792821010622,1,4.95689748142748,4.70953462803965,0.0273486260486635,6
37.1682582936237,1,4.68051266031467,6.56377679456024,0.552125794753401,6
34.7924742872601,1,6.06051914159532,4.71871020560123,2.7965951816645,6
33.8289914332975,1,5.76233896650036,5.16167705843857,0.657605266542536,7
41.3188482526056,1,7.04828800468985,6.72542909809011,-0.679444149134481,7
33.0454169431105,1,4.27314135139419,5.74323832629764,0.526180935131527,7
30.9209054872625,1,5.90597139494319,4.64816563424493,-0.483699839603646,7
32.8867212398435,1,6.80718847128319,5.16407205839489,-2.38394393630243,7
33.1632556601613,1,4.40739047367711,5.92376443796264,-0.346583039043477,7
31.0064069667586,1,5.16379522182962,4.66205290289184,1.030604911532,7
27.8579055372771,1,5.29157364635256,4.48069278147287,-1.64801288131949,7
35.4290407494169,1,6.45122872484573,5.94735694888695,-2.2628444958224,7
22.4602494511951,1,3.57094761950864,3.51025676795305,0.277327140365646,7
37.7659989800728,1,6.03515122313973,6.14803839317981,0.103542961074117,7
26.646732188286,1,5.14036300570868,3.61516904143632,0.905330011123385,7
25.6973921110473,1,5.21152756027374,3.46018849219592,0.433583021716131,7
36.5531403998751,1,5.96778619776269,5.84487419219755,0.238071235559506,7
40.3810923161733,1,6.07147606662615,6.68342266255995,0.504449532681242,7
28.7516763224943,1,4.88376619536381,4.157957447272,1.35231414267865,7
25.5388606314998,1,3.83638255767718,4.41820162534196,-0.806710985222424,7
29.4412293205646,1,4.71171568082964,4.98278027300353,-0.91332313310885,7
33.2199115360462,1,6.27527778994927,4.93670446370806,-0.0774618986846283,7
32.0133733010674,1,4.88105054718116,5.44253822756785,-0.518880703566345,7
37.7939361642096,1,5.25109048828052,6.83747321073778,-1.05813765530257,7
29.1134340064975,1,3.38952427437758,5.40214612010756,-0.274199022687892,7
35.1856272633924,1,4.27289668009906,6.50421390074914,-0.377021699802292,7
33.6635018946138,1,5.57272025405641,5.24401501092674,0.542001342793962,7
26.6873766988196,1,5.83073304566666,3.29070501065703,0.863090564858165,7
33.8928444114412,1,4.61614400997724,5.57706233588483,1.35230704794744,8
37.1578744918238,1,3.44878183491499,7.3030660575752,0.0480465916929802,8
33.1114258705318,1,5.27059014347814,5.39415881023416,-0.0063896573611613,8
26.9565629865606,1,4.1862709071515,4.80039151753175,-1.61754489786936,8
44.9707094044094,1,7.54628194557506,7.16495769247825,0.218314743346249,8
31.2095578666303,1,7.40062900659377,3.99574658068493,-0.574686469296949,8
30.3237862749664,1,4.34851725019844,4.99249857354225,0.656757480400543,8
33.021123519672,1,5.52714222231157,4.88720362186771,1.41802458757797,8
29.7792094848069,1,5.23839977108157,4.4134775185503,0.648499868442615,8
40.5453141183584,1,6.49258290135549,6.67035476616488,-0.121270749012092,8
20.1589963969861,1,3.22587869118765,2.93865146560283,0.952633152199503,8
32.6857949435278,1,3.98294504710265,6.09698285631956,-0.668026575955743,8
32.6308572445704,1,5.13266544137799,5.29025154896703,0.2045201659463,8
22.4836695833072,1,3.34329274750829,3.32194178240629,1.50931695866549,8
30.5698311043917,1,5.19245886983553,4.74100528458452,0.220892226382537,8
28.6978020347184,1,4.34019829916007,4.61248433844635,0.567468082612881,8
33.2978765315214,1,3.49852525556023,6.28687244223219,0.153336251472181,8
34.7662132297325,1,5.80123165731826,5.57831048524979,-0.149492025903151,8
29.5134786229464,1,6.27899940444736,3.74488101421942,0.975955757174014,8
23.6447437337747,1,2.34913797830551,4.87562487911046,-1.55603173927819,8
32.0791474365837,1,6.22061028778485,4.48456146625386,0.699680995998607,8
35.0908859979469,1,6.29545011486065,4.97565633442798,1.59736043051364,8
26.1040976031769,1,5.93880265141757,3.33264900900823,-0.104103735691136,8
25.9184295315242,1,4.01676542634494,4.01488777768712,0.825347568085865,8
33.239970622637,1,5.90988716691915,5.00807092307619,0.387912596493968,8
31.5686793227342,1,4.99038181843431,4.92550985132259,0.885876280575254,9
28.8641479583156,1,6.33681988839099,4.37251935967121,-2.29956925715121,9
31.5858023825138,1,4.8172576277568,5.43032669748174,-0.770019662926765,9
37.8709471453976,1,6.6933311019398,6.14935713591901,-1.11314360215801,9
32.1286969369395,1,5.61475832960825,4.8546272337748,0.480671342623815,9
30.3542715985913,1,5.1145024401331,4.59340924885561,0.751629722902707,9
28.2789770292401,1,6.16552428020409,4.1865589293464,-1.79830724855365,9
24.6731422807288,1,4.79007997126402,3.65587553668704,-0.530519808547425,9
29.3764587348279,1,4.12570644173829,5.38877174567746,-1.43004113135855,9
29.0374351470529,1,4.66194314265839,5.12430022340515,-1.78365203188449,9
26.42047182468,1,5.41647492210036,3.47767645870208,0.676816145671004,9
30.5277553040777,1,5.25162158280605,5.19376010687479,-1.75052828903357,9
20.8862822162602,1,3.31420984274703,3.18883491004916,0.50252289056951,9
24.6027301836379,1,3.01250278505604,4.16993650177321,0.897978606432942,9
31.7248736405869,1,5.77807034763517,4.81733569780732,-0.100609845912719,9
32.0176673262235,1,5.62325838024116,5.05561508379562,-0.451309769441236,9
22.26543412822,1,3.60610243538643,3.65473691898231,-0.56571841848208,9
36.2287688474531,1,6.23238032199404,5.53399761083505,0.62801776012477,9
32.0377242397031,1,6.11228001617106,4.48613516066231,0.86862356471173,9
27.6992687165324,1,3.80740298772802,5.20777648992154,-1.7466432186098,9
34.5795152649989,1,2.75390287022682,6.77180224486527,0.984500545084197,9
29.1327250815745,1,4.64053448132517,4.28735583624324,1.70223277395116,9
24.9840530562055,1,4.42643032937468,4.0830918235357,-1.20117489668663,9
31.4417379578969,1,4.99469665451063,5.14133049922153,-0.112977348010492,9
24.7395746145768,1,5.1159558317423,3.6411256327376,-1.05683957985822,9
39.6278407681673,1,6.76393833852867,5.89526027023993,1.51892301015024,10
37.0953856757674,1,5.76944395595296,6.07321791386443,0.26362610840381,10
25.8257630015314,1,3.11317966574567,4.40457906119994,0.981087425240237,10
30.1928305301983,1,5.88477156209028,4.45458330033617,-0.395045795326971,10
27.31081063956,1,2.87723777780396,5.16104510136581,-0.0878453215111172,10
40.8955083793342,1,5.63278840136538,7.20777207360626,-0.201156717821647,10
28.0990742292872,1,5.65474207633268,3.96790937265517,-0.0820474139988197,10
38.1198750543522,1,6.0906064502057,5.93771274111341,1.18781118948714,10
31.2819851857853,1,5.1358250484535,4.73066913700686,1.08765854085084,10
29.5970915989316,1,6.64037863380759,3.85547038800875,-0.105547220718544,10
34.393791684327,1,4.53599816949319,5.82076856056432,1.03872110308335,10
33.464586448146,1,5.67222166057986,5.20341069038894,0.306500365430537,10
28.5227027275759,1,4.2312963034302,4.54885911784311,0.864673649343083,10
30.7312216427686,1,4.10936691208703,5.73697778662086,-1.43542332788889,10
29.850846056168,1,3.30243194633668,5.43980387961623,0.486766645029667,10
34.30617630549,1,6.5335990403327,4.86765162401991,0.768371728744962,10
26.1944401186145,1,4.78550879008116,4.12111699312702,-0.861045434055869,10
36.342623674313,1,6.28704842447705,6.00671304247639,-1.25832534454666,10
39.779988006668,1,4.39525140918887,7.39057207803637,0.427196876144726,10
34.2283212222295,1,4.90875781975865,5.69527216923719,0.629716905763463,10
36.6283243311571,1,5.24729610452174,6.50565635390103,-0.888893293490496,10
31.5795353828029,1,5.96071345388488,4.4713407411072,0.772745510604299,10
29.2842549490561,1,5.38454830793365,4.69450804582195,-1.26287385009905,10
37.1325622248285,1,4.84440169500159,6.22502999680357,1.54363884761106,10
32.3865025398265,1,5.02638744582233,5.6098560094024,-1.1056963894277,10
24.3437747578852,1,5.11863721739994,4.24964707951221,-3.89208799496355,11
24.6758412045671,1,5.03527028453867,3.58264546086679,-0.725281207977449,11
24.3209257996075,1,4.27398816952903,4.3658074814154,-2.69028046511221,11
28.493039054181,1,4.24281737190509,5.0225992541015,-1.08299270603516,11
25.2755684812705,1,4.79073142968647,4.36634966574949,-2.77129304110042,11
26.8008430968373,1,4.70978000424455,4.54576407005005,-1.801773191852,11
24.5440331500812,1,4.40467658549729,4.35360952580713,-2.67975812414185,11
25.9148373272873,1,2.79480335168858,5.06311008431168,-0.927209713336536,11
36.556185477677,1,3.82970054605669,7.01166900932084,-0.149891651719768,11
30.0886026940554,1,6.24785570876346,4.64185428536025,-1.97452586491256,11
33.1121731324201,1,6.2778325826455,5.30946631462204,-1.68135729135908,11
22.9338272896502,1,4.7725775767615,3.7504640400717,-2.61318402415956,11
29.1931427367454,1,5.49156387763775,4.87971669865782,-2.30885181316139,11
27.1288473488222,1,5.37474810018658,4.56731085612277,-2.88989227604202,11
31.9895895619356,1,6.07997686362846,4.78064660580479,-0.292950588540471,11
22.6940772738071,1,4.03295020709414,4.35775634160442,-3.80284850679882,11
23.6950296113601,1,5.75206997991954,3.58248911773453,-3.1390668194171,11
30.3386325890749,1,4.26647431075663,5.87650989004734,-2.70035559262767,11
27.9054682975134,1,4.66231604060199,4.67533403918308,-1.12049994042293,11
32.6330355688268,1,2.84282421829132,6.65363881132303,-0.667168113048001,11
31.4023774391317,1,6.2486309447031,5.09198971010414,-2.46284329069104,11
35.4686372190418,1,4.61230377404596,6.81524020388995,-2.01693114460993,11
30.20937112208,1,5.6350648440102,5.38267888691365,-3.59147411359501,11
32.7568662612035,1,5.60542842751875,5.60212355161543,-1.86248480029572,11
29.4528457756615,1,6.27888996859321,4.72356453716118,-2.99919231016968,11
29.2575994607094,1,4.26048630140067,5.16441661487752,-0.921039601602012,12
23.9045249032769,1,3.699106827133,4.28703225066424,-1.64181775364603,12
32.7865527561612,1,4.7395841976631,5.22584737410796,1.4039948644032,12
25.1229596236802,1,3.60566526895543,4.10506557396499,0.491366789909408,12
27.3244984117979,1,5.30002719093834,4.05842538413585,-0.50925750662222,12
27.3079166862052,1,3.80914148472088,4.73272584117329,-0.241269647929755,12
33.8615182485378,1,5.03903732896251,5.86220303717145,-0.665368558073026,12
24.8326059660117,1,4.62285480881113,3.4840804445825,0.650574570059484,12
27.3274476561689,1,4.93653445211817,4.41013490961706,-1.18616088653566,12
24.7009782430461,1,4.23719188154614,4.14302709216855,-1.34551388872041,12
38.7391037664862,1,4.62878453203757,6.83222054453857,1.15265252425683,12
31.804412115594,1,4.19473345629321,5.65908648898256,-0.221400752922702,12
30.4564506121771,1,3.10720114479058,5.84431190761395,-0.135199307859895,12
28.9231253536916,1,6.52905337951459,3.86292358074298,-0.586675728309509,12
33.497037955178,1,5.56731456530843,5.50760632017727,-0.668016456147908,12
37.2829557018337,1,5.42051656556291,6.35470914724014,0.0230859817473606,12
32.7500557267933,1,4.42703740542994,5.61227614598378,0.446876331998302,12
30.5389796439638,1,6.55317125613158,4.07697445118594,0.124739326956875,12
20.4097310939804,1,2.09463202701794,3.89141478837768,-0.345192113566242,12
33.2564954668052,1,3.62377857251367,5.97951354394058,1.09088414601551,12
32.2553655160434,1,6.26722941399431,4.59513104529259,0.340382506884451,12
28.4488441085688,1,6.16423942367586,4.30517389429697,-2.10033031597077,12
36.1607179306517,1,6.20067908122405,5.52964996883667,0.640759892856902,12
27.0767365006996,1,3.75214671400626,4.84468993856017,-0.806316681553624,12
27.8823985930234,1,5.40769558856915,4.11112881063869,-0.377507826669685,12
30.1462347546688,1,3.30259820815989,6.05577330417979,-1.68205487837011,13
37.1514974777758,1,6.1505235930753,5.84381746226483,0.475180442565915,13
33.9023123223489,1,5.23114580864967,5.66819782898934,-0.232770610907755,13
32.2572407836435,1,5.31871906763636,5.38041731130201,-0.901866596837205,13
34.9390535103022,1,4.88276849392171,6.09051254628585,-0.188533662684642,13
36.2135522163195,1,5.19684015352239,6.45729925589207,-1.00932511429353,13
31.6218729699272,1,5.72856156046817,4.99469733416265,-0.814039487659763,13
22.879289109943,1,2.81046400486318,4.31061257562146,-0.984089202269154,13
32.1358092801905,1,5.24297221814457,5.29672268972232,-0.537025914987949,13
33.5835966075495,1,6.20657449920551,5.2534556525576,-0.843375001091936,13
30.5316322031272,1,6.10950051643225,4.75624209723798,-1.71233721868922,13
37.0757565712663,1,4.68810494136146,6.59304900115592,0.327350683919723,13
35.6354709094575,1,3.59163459078815,7.03837628355886,-0.701303406354233,13
22.0366104517798,1,4.68433779170038,3.04680323359467,-0.519278065999661,13
29.0768667905442,1,5.51744358535675,4.85371611656083,-2.37288484641268,13
35.1501677642783,1,4.86139617086433,6.13103234567157,-0.0967539601366667,13
34.8421649794841,1,5.49954138707044,5.99824668294651,-1.14990452644281,13
24.3471515959907,1,3.36828394681709,4.62608488518352,-1.89375583837754,13
25.5767851027842,1,6.27538921275676,3.55305700637288,-2.18622134822088,13
30.1663427056646,1,4.31585416508065,5.39840296827552,-1.05897749759875,13
34.2260572297836,1,3.97363667336787,6.61146699576618,-1.16708410001683,13
34.1305591891938,1,6.38294526075764,5.44807254322335,-1.42762150521487,13
34.9621247146129,1,5.3149547977927,5.6725129075882,0.642163488674663,13
27.0713795820589,1,5.37165286549384,4.25659933052021,-1.69832347100966,13
28.4918049583711,1,5.96620308194335,4.39736656973678,-2.03006748446266,13
34.9174406469274,1,6.32711809517431,5.57457657051569,-1.03510182548403,14
29.0267018937456,1,5.42546427518238,4.55623921099411,-1.04918350059556,14
26.5074066716362,1,4.29506755486698,4.09834938018181,0.523874041175029,14
40.0318734254604,1,6.15153245311284,6.48022189485031,0.807920939833476,14
27.7225843724917,1,4.03837476539956,4.52633107082531,0.540510558391332,14
25.1004050220594,1,4.49082298616359,3.92449039351691,-0.579202524335407,14
34.9729960865203,1,4.39713753863669,6.54974986710561,-1.02027845917553,14
26.222494161943,1,6.28206787034786,3.55303892481045,-1.55379727799457,14
29.2998236582243,1,6.11397309571057,4.0907539739542,-0.291138429013617,14
35.8364665471249,1,6.01399691097291,6.11514750989637,-1.65211731440637,14
32.402953193983,1,4.25902707198039,5.30187497673477,1.67739914308313,14
29.3421193987755,1,5.68042831101122,4.43303556569358,-0.750879486021203,14
31.4960889479725,1,5.86513042763631,4.34478406883155,1.38669181737367,14
36.5032780744134,1,5.22414431606237,6.16864086109617,0.380425997904027,14
31.6963482982862,1,4.41863963984866,5.94902885617541,-1.93704640611273,14
31.0105122900342,1,4.80221197457846,5.06573987772231,0.14312882998804,14
32.1305326258483,1,6.00280739610902,4.80039352631025,-0.0766562716107216,14
31.8559324010466,1,4.48692326266131,5.52946328592589,-0.235767267979616,14
41.2102518556407,1,7.09852975739876,6.38545161796709,0.471385868974839,14
33.1251985747664,1,5.51994116780168,5.51435609951263,-0.972108158887441,14
28.0541281690796,1,5.25795400325548,4.28982898098808,-0.621095761383707,14
28.4357532640524,1,4.14496624127566,4.85716325713185,-0.282832247026326,14
35.8624005379854,1,6.02301578671805,5.31529592635028,1.55518525914811,14
35.5498692785762,1,4.2443557632063,6.05247113587691,1.85127320865597,14
31.4362475511639,1,5.81446691545836,4.77363730967261,-0.28723551844321,14
28.0399060991909,1,4.14607787186934,4.74655846967385,-0.238483523243176,15
34.7206855431276,1,4.55329234102599,6.1002003868345,0.213299313737612,15
29.8199121896952,1,4.67389971975334,5.11055302455336,-0.970099348024913,15
28.5640982195753,1,3.69145867762696,4.95486786838633,0.361709390776022,15
29.0947285605026,1,6.23918916262999,4.0496506106467,-0.582252207344225,15
43.2947085447421,1,6.50238079549484,6.92999203866787,1.56997879908094,15
36.8883958749681,1,6.31868669576679,5.22167200513672,2.36433446288762,15
32.7926451383679,1,5.06009009959323,5.19054897938951,0.910269021623366,15
31.0308644719701,1,4.27757674960667,4.94301469531058,1.70365219151439,15
43.1263567414187,1,6.24290110495091,7.15004775965778,1.04036349288579,15
34.3554194008641,1,6.42879822634256,5.03880805032852,0.34259074686489,15
34.0943618240712,1,6.87497694051782,4.69727074839342,0.555324949461903,15
33.5477885597362,1,5.70232411605205,4.84537387834857,1.76164481423782,15
30.3566897647033,1,4.48612196029653,5.31716601847645,-0.884218229795574,15
32.5748143992112,1,5.82289896532737,5.07533301757128,-0.372315601728675,15
46.2564978766348,1,6.64881965946927,7.54135213053462,1.79345003555778,15
28.3355600235487,1,4.2028741403553,4.55915402420107,0.693195646033811,15
30.8668526321676,1,4.81020257630821,5.35454784956025,-1.1717439186898,15
24.6119773341983,1,5.35550459129994,3.05370958201461,0.686129823539957,15
39.7106624651932,1,5.95827108592536,6.39671260309851,1.20726988094842,15
30.5460683064839,1,2.74953266709214,5.4675859886482,2.17665901770684,15
39.8837941449309,1,7.25682014100988,5.78376464290482,1.23509529129183,15
30.3381136234596,1,6.01265792871693,4.66497987215346,-1.34712172258815,15
30.2066293498764,1,4.87820105201264,4.6674256166327,0.780524779320367,15
24.669210122029,1,5.74609489226613,3.20005515579202,-0.623200285671384,15
40.2253157359322,1,6.62530013054831,6.7668474177302,-1.09267419608516,16
37.259858324735,1,4.95241722400139,6.94749398206677,-1.43495205153486,16
23.9188843326261,1,4.57858467026278,4.17272148663874,-2.92917095445445,16
23.9239989602378,1,6.61623057800877,3.09593084263058,-2.69218556630207,16
32.3375981091048,1,5.44045778524833,5.37528794423358,-1.04446923832622,16
25.1443921509328,1,5.55854604939633,3.88096223555258,-2.49654889007023,16
17.8655898289277,1,3.18942367180346,3.62864071803814,-4.0278203868318,16
30.9648495022299,1,4.92201360199722,5.53445965850177,-2.0170163357716,16
29.1806022088221,1,5.28791076726415,5.02423259674339,-2.49214971267978,16
